TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01
8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02
7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01
7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02
8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01
7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02
7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02
8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01
6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01
7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01
7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01
8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01
7.717846632003784180e-01,8.702766895294189453e-02,8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01
8.141090869903564453e-01,1.733514964580535889e-01,7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01
7.170644402503967285e-01,7.808271795511245728e-02,7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01
7.362608909606933594e-01,2.555690407752990723e-01,7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01
7.394015789031982422e-01,8.143091946840286255e-02,7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01
7.575588822364807129e-01,1.256529539823532104e-01,7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01
7.678645849227905273e-01,4.127055779099464417e-02,7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01
7.663605213165283203e-01,9.235748648643493652e-02,7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01
7.887100577354431152e-01,1.147056519985198975e-01,8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01
8.196142315864562988e-01,3.024406135082244873e-01,8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02
8.081446886062622070e-01,4.206334352493286133e-01,6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02
6.894076466560363770e-01,1.605495810508728027e-01,7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01
7.120167613029479980e-01,1.763788610696792603e-01,7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01
7.826170325279235840e-01,2.928861379623413086e-01,7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01
7.720261216163635254e-01,1.855767369270324707e-01,7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01
7.566314935684204102e-01,1.516563594341278076e-01,7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01
7.059916257858276367e-01,1.557870507240295410e-01,7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01
7.738278508186340332e-01,1.747798174619674683e-01,7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01
7.975310683250427246e-01,2.093704044818878174e-01,7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01
7.955421209335327148e-01,3.947837650775909424e-01,7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02
7.588843703269958496e-01,1.287607401609420776e-01,7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01
7.839309573173522949e-01,2.483820915222167969e-01,8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01
8.222979903221130371e-01,2.443840540945529938e-02,8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01
8.206436634063720703e-01,2.036607824265956879e-02,6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02
6.566964387893676758e-01,4.303868114948272705e-01,7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01
7.673068642616271973e-01,2.090896517038345337e-01,7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01
7.899838685989379883e-01,2.661120295524597168e-01,7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01
