TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01
5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02
5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02
6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01
7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02
5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01
6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.630549430847167969e-01,2.309128791093826294e-01,5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.577902197837829590e-01,4.494713246822357178e-02,5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.496404767036437988e-01,2.887373790144920349e-02,6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02
6.038809418678283691e-01,2.028021216392517090e-01,6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02
6.443372368812561035e-01,3.129489123821258545e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02
6.107339262962341309e-01,0.000000000000000000e+00,5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00
5.812565088272094727e-01,1.119620278477668762e-01,5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.544009208679199219e-01,7.926294952630996704e-02,7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02
7.620366811752319336e-01,4.080052077770233154e-01,6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01
6.186629533767700195e-01,2.274574786424636841e-01,7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02
7.288542985916137695e-01,4.298548698425292969e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.107339262962341309e-01,0.000000000000000000e+00,5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.765295624732971191e-01,7.880499958992004395e-02,5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02
5.525727868080139160e-01,9.665219485759735107e-02,5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01
5.310344099998474121e-01,9.954783134162425995e-03,5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01
5.564489960670471191e-01,4.932633787393569946e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.670385360717773438e-01,9.062451124191284180e-02,6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.919745802879333496e-01,2.054909914731979370e-01,5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.869026780128479004e-01,6.176196038722991943e-02,5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.872411131858825684e-01,1.715686023235321045e-01,5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01
