TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01
3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01
4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01
4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01
4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01
3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01
6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01
3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01
4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01
3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01
3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01
3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01
4.237383902072906494e-01,8.725309371948242188e-02,6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01
6.519985795021057129e-01,4.405890107154846191e-01,2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01
2.845325171947479248e-01,1.950569897890090942e-01,4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01
4.008584916591644287e-01,2.232371270656585693e-01,4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01
4.492787122726440430e-01,1.930203586816787720e-01,3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01
3.382325470447540283e-01,2.935250997543334961e-01,3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01
3.936701416969299316e-01,2.284532636404037476e-01,7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01
7.079373598098754883e-01,6.039329171180725098e-01,4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01
4.479184150695800781e-01,2.729334831237792969e-01,5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01
5.052095055580139160e-01,2.444549202919006348e-01,1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01
1.187290549278259277e-01,1.584628671407699585e-01,3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01
3.851157426834106445e-01,1.119398474693298340e-01,3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01
3.281094729900360107e-01,1.406335383653640747e-01,3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02
3.798727691173553467e-01,2.013132125139236450e-01,7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01
7.137455940246582031e-01,5.301316380500793457e-01,4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01
4.132269024848937988e-01,2.162536680698394775e-01,3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01
3.502448201179504395e-01,2.014153748750686646e-01,5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01
5.741173624992370605e-01,3.408920168876647949e-01,4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01
4.961691200733184814e-01,3.419758081436157227e-01,3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01
3.833190798759460449e-01,1.389954388141632080e-01,4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01
4.568322300910949707e-01,2.288848459720611572e-01,4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02
4.301998615264892578e-01,1.739487648010253906e-01,5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01
5.545617341995239258e-01,2.746918797492980957e-01,4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01
4.186915755271911621e-01,2.044972628355026245e-01,4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01
4.878583252429962158e-01,2.513293623924255371e-01,3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01
3.198668360710144043e-01,9.615544974803924561e-02,4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01
4.058440029621124268e-01,2.237221002578735352e-01,6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01
