TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03
7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01
7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02
7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02
7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02
7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01
8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01
7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02
7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02
7.404374480247497559e-01,1.039648428559303284e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01
7.112407684326171875e-01,6.339421961456537247e-03,7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.844916582107543945e-01,1.576196551322937012e-01,7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00
7.436172366142272949e-01,4.576194286346435547e-02,7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02
7.314053177833557129e-01,7.491027563810348511e-02,7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01
7.568992376327514648e-01,1.725631952285766602e-01,7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01
7.338989973068237305e-01,1.132712326943874359e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02
7.870718240737915039e-01,2.080672681331634521e-01,7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.626229524612426758e-01,2.262613773345947266e-01,7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02
7.568410634994506836e-01,9.711351245641708374e-02,6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02
6.445247530937194824e-01,6.383984535932540894e-02,7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01
7.896011471748352051e-01,1.758708804845809937e-01,7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01
7.192167639732360840e-01,1.527706384658813477e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.151280045509338379e-01,6.953406333923339844e-02,7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02
7.423920035362243652e-01,1.256431490182876587e-01,7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01
7.709501385688781738e-01,1.305127739906311035e-01,7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01
7.356411218643188477e-01,8.579006046056747437e-02,7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01
7.436705827713012695e-01,4.858448728919029236e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02
7.265181541442871094e-01,2.757246792316436768e-02,7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.569125890731811523e-01,9.760332107543945312e-02,7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00
7.767970561981201172e-01,1.801161170005798340e-01,8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00
8.241236209869384766e-01,3.006570935249328613e-01,7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01
