TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02
5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01
6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01
6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00
6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01
6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01
6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01
6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.305169224739074707e-01,4.572443291544914246e-02,4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
4.579570293426513672e-01,1.120695695281028748e-01,6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.111829280853271484e-01,1.167274489998817444e-01,5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01
5.495088100433349609e-01,8.075021207332611084e-02,6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02
6.114157438278198242e-01,2.762955725193023682e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00
5.922189354896545410e-01,2.260201871395111084e-01,7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
7.110003829002380371e-01,2.682075202465057373e-01,6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02
6.215726733207702637e-01,1.523253768682479858e-01,5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01
5.821306705474853516e-01,8.798350393772125244e-02,6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01
6.573914885520935059e-01,9.761327505111694336e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.403601169586181641e-01,0.000000000000000000e+00,5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.876126289367675781e-01,1.878744214773178101e-01,4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02
4.057965278625488281e-01,2.285737916827201843e-02,5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02
5.716396570205688477e-01,5.087510496377944946e-02,4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02
4.859821200370788574e-01,3.034090697765350342e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01
6.403601169586181641e-01,0.000000000000000000e+00,4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00
4.647412896156311035e-01,6.032194569706916809e-02,5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.038557052612304688e-01,1.398397088050842285e-01,5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.694063901901245117e-01,2.647008895874023438e-01,5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.440236330032348633e-01,1.575230211019515991e-01,6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02
