TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01
3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01
2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01
2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01
4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01
5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01
6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01
4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01
5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01
1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00
4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01
5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01
4.517289698123931885e-01,3.224487900733947754e-01,7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01
7.009074687957763672e-01,5.391085743904113770e-01,1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01
1.732197701930999756e-01,1.123254224658012390e-01,4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01
4.423944652080535889e-01,2.612484395503997803e-01,3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01
3.687646090984344482e-01,2.459393739700317383e-01,3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01
3.184009194374084473e-01,1.975151896476745605e-01,3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01
3.123797476291656494e-01,2.842072844505310059e-01,7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01
7.508927583694458008e-01,7.636379003524780273e-01,6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01
6.756582856178283691e-01,7.612253427505493164e-01,6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01
6.018121838569641113e-01,3.396603465080261230e-01,3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01
3.936554491519927979e-01,0.000000000000000000e+00,2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01
2.554949522018432617e-01,2.503330409526824951e-01,2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01
2.960413694381713867e-01,2.892278134822845459e-01,3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01
3.667113184928894043e-01,1.618652045726776123e-01,5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01
5.226769447326660156e-01,4.715269505977630615e-01,6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01
6.178677082061767578e-01,5.694742798805236816e-01,2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01
2.434217184782028198e-01,1.580098122358322144e-01,3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01
3.221381306648254395e-01,1.961916834115982056e-01,4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01
4.088540375232696533e-01,2.290472984313964844e-01,3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02
3.783224225044250488e-01,1.401227265596389771e-01,3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01
3.262612521648406982e-01,1.161729842424392700e-01,4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01
4.725275039672851562e-01,3.978098034858703613e-01,5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01
5.499867796897888184e-01,3.930018246173858643e-01,2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01
2.744575738906860352e-01,1.384492665529251099e-01,2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01
2.692012190818786621e-01,1.252824813127517700e-01,3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01
3.226182162761688232e-01,1.199774593114852905e-01,4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01
4.236810207366943359e-01,1.472837179899215698e-01,2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01
