TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02
5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01
6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02
6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01
6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01
5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02
6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02
5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02
6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01
5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01
5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01
6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02
6.231128573417663574e-01,2.421901673078536987e-01,5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01
5.978698730468750000e-01,5.229717865586280823e-02,6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01
6.657165884971618652e-01,2.107276916503906250e-01,5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02
5.831164121627807617e-01,6.101807579398155212e-02,6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01
6.195359230041503906e-01,1.646395772695541382e-01,6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02
6.093737483024597168e-01,1.198337972164154053e-01,5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01
5.834459066390991211e-01,5.804691091179847717e-02,5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02
5.811995267868041992e-01,7.529257237911224365e-02,5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01
5.871388316154479980e-01,2.444031834602355957e-02,7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01
7.375654578208923340e-01,4.212060868740081787e-01,7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02
7.188471555709838867e-01,3.801664710044860840e-01,6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02
6.286413073539733887e-01,1.640969812870025635e-01,5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01
5.710713267326354980e-01,7.869438827037811279e-02,6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01
6.877876520156860352e-01,3.933084309101104736e-01,5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02
5.955867171287536621e-01,1.401345133781433105e-01,5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02
5.591064691543579102e-01,2.407090924680233002e-02,6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02
6.327263712882995605e-01,2.709409892559051514e-01,5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02
5.743671059608459473e-01,4.417428001761436462e-02,6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01
6.723218560218811035e-01,2.428916841745376587e-01,5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01
5.842997431755065918e-01,7.471890002489089966e-02,6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01
6.650015711784362793e-01,2.363399863243103027e-01,8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02
8.210617899894714355e-01,5.526097416877746582e-01,5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01
5.880119204521179199e-01,2.692954242229461670e-02,6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02
6.021966338157653809e-01,5.561817809939384460e-02,5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01
5.867356657981872559e-01,1.996985077857971191e-01,5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01
5.829083919525146484e-01,1.383191347122192383e-01,5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01
5.671080350875854492e-01,8.363070338964462280e-02,5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01
