TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.403601169586181641e-01,0.000000000000000000e+00,4.800171256065368652e-01,6.522224098443984985e-02,5.643126964569091797e-01,4.879064857959747314e-02,6.315729022026062012e-01,1.165824308991432190e-01,5.838082432746887207e-01,1.402860600501298904e-02,6.486572623252868652e-01,6.829178333282470703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.522719621658325195e-01,5.423311889171600342e-02,3.744090497493743896e-01,1.229104958474636078e-02,6.320793628692626953e-01,1.412279009819030762e-01,7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00
4.800171256065368652e-01,6.522224098443984985e-02,5.643126964569091797e-01,4.879064857959747314e-02,6.315729022026062012e-01,1.165824308991432190e-01,5.838082432746887207e-01,1.402860600501298904e-02,6.486572623252868652e-01,6.829178333282470703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.522719621658325195e-01,5.423311889171600342e-02,3.744090497493743896e-01,1.229104958474636078e-02,6.320793628692626953e-01,1.412279009819030762e-01,7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01
5.643126964569091797e-01,4.879064857959747314e-02,6.315729022026062012e-01,1.165824308991432190e-01,5.838082432746887207e-01,1.402860600501298904e-02,6.486572623252868652e-01,6.829178333282470703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.522719621658325195e-01,5.423311889171600342e-02,3.744090497493743896e-01,1.229104958474636078e-02,6.320793628692626953e-01,1.412279009819030762e-01,7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01
6.315729022026062012e-01,1.165824308991432190e-01,5.838082432746887207e-01,1.402860600501298904e-02,6.486572623252868652e-01,6.829178333282470703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.522719621658325195e-01,5.423311889171600342e-02,3.744090497493743896e-01,1.229104958474636078e-02,6.320793628692626953e-01,1.412279009819030762e-01,7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01
5.838082432746887207e-01,1.402860600501298904e-02,6.486572623252868652e-01,6.829178333282470703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.522719621658325195e-01,5.423311889171600342e-02,3.744090497493743896e-01,1.229104958474636078e-02,6.320793628692626953e-01,1.412279009819030762e-01,7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02
6.486572623252868652e-01,6.829178333282470703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.522719621658325195e-01,5.423311889171600342e-02,3.744090497493743896e-01,1.229104958474636078e-02,6.320793628692626953e-01,1.412279009819030762e-01,7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.522719621658325195e-01,5.423311889171600342e-02,3.744090497493743896e-01,1.229104958474636078e-02,6.320793628692626953e-01,1.412279009819030762e-01,7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02
5.522719621658325195e-01,5.423311889171600342e-02,3.744090497493743896e-01,1.229104958474636078e-02,6.320793628692626953e-01,1.412279009819030762e-01,7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00
3.744090497493743896e-01,1.229104958474636078e-02,6.320793628692626953e-01,1.412279009819030762e-01,7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.320793628692626953e-01,1.412279009819030762e-01,7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
7.104447484016418457e-01,2.705669105052947998e-01,6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02
6.339167952537536621e-01,6.930466741323471069e-02,6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01
6.647319793701171875e-01,8.447942882776260376e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02
5.156523585319519043e-01,1.090406775474548340e-01,5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.452524423599243164e-01,1.979809701442718506e-01,6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01
6.294236779212951660e-01,1.088149920105934143e-01,6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02
6.467434763908386230e-01,9.946198016405105591e-02,5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02
5.160272717475891113e-01,1.793283969163894653e-01,6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02
6.337636709213256836e-01,1.328770350664854050e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.403601169586181641e-01,0.000000000000000000e+00,5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02
5.085377097129821777e-01,4.782100021839141846e-02,6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02
6.499752402305603027e-01,1.671310961246490479e-01,6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02
6.881703138351440430e-01,2.877243757247924805e-01,6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02
6.259557008743286133e-01,1.188962068408727646e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02
6.417798399925231934e-01,3.226115405559539795e-01,5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.188952088356018066e-01,3.107877075672149658e-02,6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02
6.313666701316833496e-01,8.209879696369171143e-02,6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01
6.264961361885070801e-01,9.799996018409729004e-02,6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02
6.035714149475097656e-01,5.193132162094116211e-02,6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01
6.254444122314453125e-01,3.176644071936607361e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02
6.403601169586181641e-01,0.000000000000000000e+00,4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02
4.893988668918609619e-01,6.321515142917633057e-02,6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.453474760055541992e-01,8.838561177253723145e-02,6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02
6.368516683578491211e-01,9.972757846117019653e-02,5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01
5.801919102668762207e-01,8.697612583637237549e-02,9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01
