TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01
3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01
3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01
3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02
3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01
3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01
4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.591709494590759277e-01,1.050784140825271606e-01,5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
5.897480845451354980e-01,3.564966320991516113e-01,3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.040292561054229736e-01,1.610854566097259521e-01,3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01
3.313730657100677490e-01,1.002495363354682922e-01,4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01
4.145201444625854492e-01,1.843248307704925537e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.951406240463256836e-01,5.940147489309310913e-02,5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
5.634732246398925781e-01,5.086310505867004395e-01,3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02
3.027247190475463867e-01,2.412639260292053223e-01,4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02
4.474388957023620605e-01,2.816779315471649170e-01,4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02
4.071331918239593506e-01,1.794407963752746582e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.772130310535430908e-01,1.676073968410491943e-01,3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01
3.376919329166412354e-01,1.594834178686141968e-01,3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02
3.339211642742156982e-01,7.123225182294845581e-02,2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01
2.927126586437225342e-01,1.630321145057678223e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.187610417604446411e-01,3.536337986588478088e-02,3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.510650694370269775e-01,8.897680044174194336e-02,3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.113890290260314941e-01,6.983106583356857300e-02,4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
4.258188605308532715e-01,1.613431423902511597e-01,3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02
