TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00
8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01
7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01
7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01
7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02
7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02
7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00
8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01
7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01
7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01
7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01
7.658253312110900879e-01,9.648312628269195557e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02
7.810871005058288574e-01,2.115656286478042603e-01,7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.829688191413879395e-01,2.728879749774932861e-01,7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02
7.638205885887145996e-01,1.606309413909912109e-01,7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01
7.378031015396118164e-01,7.454515248537063599e-02,7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02
7.470272183418273926e-01,9.603577852249145508e-02,7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02
7.413853406906127930e-01,3.873027116060256958e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02
7.235701084136962891e-01,1.792026013135910034e-01,7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.556302547454833984e-01,1.167330741882324219e-01,8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00
8.169486522674560547e-01,3.832382857799530029e-01,7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01
7.558683753013610840e-01,1.172707229852676392e-01,7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02
7.958105206489562988e-01,3.088892102241516113e-01,7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02
7.418050765991210938e-01,4.029006138443946838e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02
7.076573967933654785e-01,6.540296971797943115e-02,7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.714082002639770508e-01,2.354581803083419800e-01,7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01
7.191714048385620117e-01,3.661391511559486389e-02,7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01
7.553702592849731445e-01,8.812860399484634399e-02,7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.633018493652343750e-01,1.293314695358276367e-01,7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01
7.573995590209960938e-01,7.203052937984466553e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.830153703689575195e-01,2.420991510152816772e-01,7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01
7.581583261489868164e-01,8.831050246953964233e-02,7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01
7.117063999176025391e-01,5.813622847199440002e-02,7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01
