TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02
6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01
5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02
5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01
5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01
5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01
5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01
5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01
6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01
5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00
5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02
6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01
6.058713793754577637e-01,1.128857359290122986e-01,5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02
5.836301445960998535e-01,2.551289461553096771e-02,5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02
5.709164142608642578e-01,1.699279695749282837e-01,5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02
5.835394859313964844e-01,8.122785389423370361e-02,5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02
5.988612771034240723e-01,1.939374506473541260e-01,5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01
5.345968008041381836e-01,2.291546911001205444e-01,6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02
6.638484597206115723e-01,3.594220578670501709e-01,5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02
5.830239057540893555e-01,1.556115746498107910e-01,5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01
5.940405130386352539e-01,1.885492801666259766e-01,5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01
5.513739585876464844e-01,1.072356104850769043e-01,5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01
5.942304730415344238e-01,0.000000000000000000e+00,4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02
4.974104762077331543e-01,5.840938538312911987e-02,5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01
5.922569036483764648e-01,1.177966967225074768e-01,5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01
5.633359551429748535e-01,8.758386224508285522e-02,5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01
5.756959915161132812e-01,6.139967218041419983e-02,5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01
5.643936395645141602e-01,7.640357315540313721e-02,5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02
5.378686785697937012e-01,7.298678904771804810e-02,5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02
5.195780396461486816e-01,1.167204007506370544e-01,5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01
5.644652247428894043e-01,3.427700325846672058e-02,5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02
5.572993755340576172e-01,6.661425530910491943e-02,0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02
0.000000000000000000e+00,1.741538047790527344e-01,6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01
6.606187820434570312e-01,3.158192038536071777e-01,5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01
5.938322544097900391e-01,1.343151032924652100e-01,4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01
4.831268787384033203e-01,6.386553496122360229e-02,6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01
6.746986508369445801e-01,2.949465513229370117e-01,6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01
6.337358951568603516e-01,2.038206607103347778e-01,5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01
5.697576999664306641e-01,1.060034707188606262e-01,4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01
