TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02
5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02
5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01
4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01
4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02
5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01
4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02
5.088390111923217773e-01,0.000000000000000000e+00,3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00
3.927725851535797119e-01,4.017650708556175232e-02,5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.177201628684997559e-01,7.761509716510772705e-02,7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
7.446310520172119141e-01,4.409813880920410156e-01,4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01
4.729572534561157227e-01,1.457544863224029541e-01,4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02
4.597061276435852051e-01,1.533734798431396484e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.257838368415832520e-01,1.897718906402587891e-01,4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
4.402273595333099365e-01,9.184165298938751221e-02,4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01
4.835001528263092041e-01,1.546591371297836304e-01,5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01
5.499827861785888672e-01,1.122513562440872192e-01,3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02
3.856968283653259277e-01,3.902363032102584839e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
3.987895548343658447e-01,2.011594325304031372e-01,4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01
4.627540409564971924e-01,7.344336807727813721e-02,6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02
6.495129466056823730e-01,2.963189780712127686e-01,5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02
5.617138147354125977e-01,1.725778877735137939e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.112595558166503906e-01,1.145039051771163940e-01,3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
3.429481387138366699e-01,1.268579661846160889e-01,4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
4.843683242797851562e-01,6.592089682817459106e-02,3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
3.529354333877563477e-01,2.043506689369678497e-02,5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01
