TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.088390111923217773e-01,0.000000000000000000e+00,1.840597987174987793e-01,3.181699812412261963e-01,2.378496527671813965e-01,7.517908513545989990e-02,4.781056046485900879e-01,1.690457761287689209e-01,3.058190345764160156e-01,2.047047913074493408e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,1.587204337120056152e-01,1.174712926149368286e-01,6.142745614051818848e-01,2.286030054092407227e-01,2.366085052490234375e-01,2.264149300754070282e-02,5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
1.840597987174987793e-01,3.181699812412261963e-01,2.378496527671813965e-01,7.517908513545989990e-02,4.781056046485900879e-01,1.690457761287689209e-01,3.058190345764160156e-01,2.047047913074493408e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,1.587204337120056152e-01,1.174712926149368286e-01,6.142745614051818848e-01,2.286030054092407227e-01,2.366085052490234375e-01,2.264149300754070282e-02,5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01
2.378496527671813965e-01,7.517908513545989990e-02,4.781056046485900879e-01,1.690457761287689209e-01,3.058190345764160156e-01,2.047047913074493408e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,1.587204337120056152e-01,1.174712926149368286e-01,6.142745614051818848e-01,2.286030054092407227e-01,2.366085052490234375e-01,2.264149300754070282e-02,5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01
4.781056046485900879e-01,1.690457761287689209e-01,3.058190345764160156e-01,2.047047913074493408e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,1.587204337120056152e-01,1.174712926149368286e-01,6.142745614051818848e-01,2.286030054092407227e-01,2.366085052490234375e-01,2.264149300754070282e-02,5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01
3.058190345764160156e-01,2.047047913074493408e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,1.587204337120056152e-01,1.174712926149368286e-01,6.142745614051818848e-01,2.286030054092407227e-01,2.366085052490234375e-01,2.264149300754070282e-02,5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,1.587204337120056152e-01,1.174712926149368286e-01,6.142745614051818848e-01,2.286030054092407227e-01,2.366085052490234375e-01,2.264149300754070282e-02,5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01
5.088390111923217773e-01,0.000000000000000000e+00,1.587204337120056152e-01,1.174712926149368286e-01,6.142745614051818848e-01,2.286030054092407227e-01,2.366085052490234375e-01,2.264149300754070282e-02,5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00
1.587204337120056152e-01,1.174712926149368286e-01,6.142745614051818848e-01,2.286030054092407227e-01,2.366085052490234375e-01,2.264149300754070282e-02,5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
6.142745614051818848e-01,2.286030054092407227e-01,2.366085052490234375e-01,2.264149300754070282e-02,5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
2.366085052490234375e-01,2.264149300754070282e-02,5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.084189176559448242e-01,1.167989000678062439e-01,7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01
7.690700292587280273e-01,7.922195196151733398e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01
5.088390111923217773e-01,0.000000000000000000e+00,3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00
3.985747098922729492e-01,1.488679349422454834e-01,5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.468526482582092285e-01,2.198423296213150024e-01,4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01
4.062406718730926514e-01,3.122585415840148926e-01,5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01
5.558101534843444824e-01,3.475608825683593750e-01,0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01
0.000000000000000000e+00,1.512642353773117065e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01
5.264140963554382324e-01,2.591345608234405518e-01,5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01
5.424538850784301758e-01,2.061370909214019775e-01,6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01
6.057178378105163574e-01,1.969386488199234009e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01
5.088390111923217773e-01,0.000000000000000000e+00,7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00
7.032650709152221680e-01,5.132626295089721680e-01,4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
4.457797706127166748e-01,1.046581640839576721e-01,2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.168411016464233398e-01,4.855072200298309326e-01
2.681741416454315186e-01,1.496551632881164551e-01,4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.168411016464233398e-01,4.855072200298309326e-01,5.628391504287719727e-01,1.809910833835601807e-01
4.676998257637023926e-01,4.755939543247222900e-02,3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.168411016464233398e-01,4.855072200298309326e-01,5.628391504287719727e-01,1.809910833835601807e-01,3.829854130744934082e-01,7.400994747877120972e-02
3.686719536781311035e-01,6.361446529626846313e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.168411016464233398e-01,4.855072200298309326e-01,5.628391504287719727e-01,1.809910833835601807e-01,3.829854130744934082e-01,7.400994747877120972e-02,6.696146726608276367e-01,3.252363204956054688e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.168411016464233398e-01,4.855072200298309326e-01,5.628391504287719727e-01,1.809910833835601807e-01,3.829854130744934082e-01,7.400994747877120972e-02,6.696146726608276367e-01,3.252363204956054688e-01,1.407896876335144043e-01,1.060409769415855408e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.168411016464233398e-01,4.855072200298309326e-01,5.628391504287719727e-01,1.809910833835601807e-01,3.829854130744934082e-01,7.400994747877120972e-02,6.696146726608276367e-01,3.252363204956054688e-01,1.407896876335144043e-01,1.060409769415855408e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.940081834793090820e-01,1.903422027826309204e-01,5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.168411016464233398e-01,4.855072200298309326e-01,5.628391504287719727e-01,1.809910833835601807e-01,3.829854130744934082e-01,7.400994747877120972e-02,6.696146726608276367e-01,3.252363204956054688e-01,1.407896876335144043e-01,1.060409769415855408e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.042893290519714355e-01,1.869660913944244385e-01,5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.168411016464233398e-01,4.855072200298309326e-01,5.628391504287719727e-01,1.809910833835601807e-01,3.829854130744934082e-01,7.400994747877120972e-02,6.696146726608276367e-01,3.252363204956054688e-01,1.407896876335144043e-01,1.060409769415855408e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.758277177810668945e-01,3.362073004245758057e-01
5.219495296478271484e-01,1.467640697956085205e-01,5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.168411016464233398e-01,4.855072200298309326e-01,5.628391504287719727e-01,1.809910833835601807e-01,3.829854130744934082e-01,7.400994747877120972e-02,6.696146726608276367e-01,3.252363204956054688e-01,1.407896876335144043e-01,1.060409769415855408e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.758277177810668945e-01,3.362073004245758057e-01,5.739255547523498535e-01,1.388700753450393677e-01
5.275477766990661621e-01,2.150213718414306641e-01,3.935307860374450684e-01,4.119130671024322510e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,7.168411016464233398e-01,4.855072200298309326e-01,5.628391504287719727e-01,1.809910833835601807e-01,3.829854130744934082e-01,7.400994747877120972e-02,6.696146726608276367e-01,3.252363204956054688e-01,1.407896876335144043e-01,1.060409769415855408e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.758277177810668945e-01,3.362073004245758057e-01,5.739255547523498535e-01,1.388700753450393677e-01,5.674458146095275879e-01,2.480444163084030151e-01
