TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01
1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01
3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02
5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01
5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00
3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01
4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01
5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01
3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02
5.088390111923217773e-01,0.000000000000000000e+00,4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00
4.320500493049621582e-01,1.080857068300247192e-01,6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
6.599050760269165039e-01,3.261926174163818359e-01,4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01
4.944703280925750732e-01,9.710574150085449219e-02,4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02
4.978720545768737793e-01,1.918834149837493896e-01,3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01
3.749780952930450439e-01,2.014793008565902710e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01
5.088390111923217773e-01,0.000000000000000000e+00,6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00
6.528441905975341797e-01,3.549144864082336426e-01,5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.528697967529296875e-01,2.968690395355224609e-01,3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
3.850156068801879883e-01,1.065491437911987305e-01,5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01
5.384837388992309570e-01,1.616251170635223389e-01,1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01
1.157081127166748047e-01,9.844891726970672607e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01
5.088390111923217773e-01,0.000000000000000000e+00,3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00
3.895026445388793945e-01,1.530489474534988403e-01,3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
3.392600417137145996e-01,9.281559288501739502e-02,5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01
5.069847702980041504e-01,2.200985103845596313e-01,5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01
5.368314385414123535e-01,1.937475651502609253e-01,4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.588940441608428955e-01,1.278617829084396362e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
3.065700232982635498e-01,2.464987784624099731e-01,5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01
5.197201371192932129e-01,1.374767571687698364e-01,5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01
5.500438809394836426e-01,1.186272203922271729e-01,4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01
