TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02
4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02
2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02
4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02
4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02
4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02
3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01
3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02
3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01
3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01
3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01
4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01
3.542326688766479492e-01,3.423004969954490662e-02,3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01
3.842228055000305176e-01,6.968746334314346313e-02,3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01
3.760417997837066650e-01,9.154026955366134644e-02,3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01
3.861388564109802246e-01,8.738783746957778931e-02,4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01
4.074818789958953857e-01,6.992657482624053955e-02,3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01
3.367740213871002197e-01,3.760874271392822266e-02,3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01
3.417178690433502197e-01,6.311657279729843140e-02,5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02
5.869739055633544922e-01,3.368785679340362549e-01,3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01
3.556072115898132324e-01,4.417680948972702026e-02,5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01
5.106484889984130859e-01,2.163967490196228027e-01,3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01
3.285152018070220947e-01,1.504729241132736206e-01,4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01
4.522380828857421875e-01,2.099277675151824951e-01,4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01
4.951673150062561035e-01,2.266459763050079346e-01,4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02
4.387704133987426758e-01,2.173257768154144287e-01,4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01
4.485788643360137939e-01,2.035860270261764526e-01,5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02
5.285637378692626953e-01,2.613089084625244141e-01,4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01
4.807183444499969482e-01,1.591383218765258789e-01,4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01
4.185274541378021240e-01,1.339129507541656494e-01,4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02
4.129939079284667969e-01,1.490571498870849609e-01,3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01
3.206382393836975098e-01,9.883895516395568848e-02,4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02
4.815888702869415283e-01,2.023003548383712769e-01,4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02
4.578923881053924561e-01,2.763472795486450195e-01,4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01
4.161502420902252197e-01,1.094572767615318298e-01,4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01
4.065103828907012939e-01,1.260075569152832031e-01,2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02
2.769777774810791016e-01,1.711328029632568359e-01,3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00
3.236801326274871826e-01,9.071204066276550293e-02,5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01
5.569270849227905273e-01,2.906190752983093262e-01,3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02
