TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02
4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01
2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01
2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01
5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01
3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01
2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02
3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02
4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01
4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01
3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01
3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02
4.015503525733947754e-01,1.283636242151260376e-01,3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01
3.740662038326263428e-01,6.340587884187698364e-02,3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01
3.749359846115112305e-01,1.573567986488342285e-01,5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02
5.301578044891357422e-01,3.478887081146240234e-01,3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02
3.667398989200592041e-01,1.761650443077087402e-01,3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01
3.527453839778900146e-01,1.140507906675338745e-01,3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01
3.966897130012512207e-01,1.533005833625793457e-01,2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01
2.785273194313049316e-01,9.412982314825057983e-02,2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01
2.394422292709350586e-01,6.695622950792312622e-02,4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01
4.220246374607086182e-01,2.290777117013931274e-01,3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02
3.451635837554931641e-01,1.822758913040161133e-01,5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01
5.439007282257080078e-01,4.299039244651794434e-01,2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01
2.813028097152709961e-01,5.319663509726524353e-02,3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01
3.501775264739990234e-01,1.066758260130882263e-01,4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01
4.139482080936431885e-01,1.451928913593292236e-01,2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01
2.886720001697540283e-01,7.145234197378158569e-02,2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01
2.934346497058868408e-01,9.950438141822814941e-02,2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01
2.869200110435485840e-01,1.519666761159896851e-01,4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01,3.012740015983581543e-01,2.143069207668304443e-01
4.385182857513427734e-01,1.859517991542816162e-01,3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01,3.012740015983581543e-01,2.143069207668304443e-01,3.656069934368133545e-01,8.877386897802352905e-02
3.513918817043304443e-01,1.896465569734573364e-01,3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01,3.012740015983581543e-01,2.143069207668304443e-01,3.656069934368133545e-01,8.877386897802352905e-02,4.340370893478393555e-01,1.497488617897033691e-01
3.668273389339447021e-01,1.167612820863723755e-01,4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01,3.012740015983581543e-01,2.143069207668304443e-01,3.656069934368133545e-01,8.877386897802352905e-02,4.340370893478393555e-01,1.497488617897033691e-01,3.404246568679809570e-01,1.246115416288375854e-01
4.067151844501495361e-01,1.512118279933929443e-01,1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01,3.012740015983581543e-01,2.143069207668304443e-01,3.656069934368133545e-01,8.877386897802352905e-02,4.340370893478393555e-01,1.497488617897033691e-01,3.404246568679809570e-01,1.246115416288375854e-01,4.694799184799194336e-01,2.627212107181549072e-01
1.587626934051513672e-01,9.187110513448715210e-02,5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01,3.012740015983581543e-01,2.143069207668304443e-01,3.656069934368133545e-01,8.877386897802352905e-02,4.340370893478393555e-01,1.497488617897033691e-01,3.404246568679809570e-01,1.246115416288375854e-01,4.694799184799194336e-01,2.627212107181549072e-01,3.896973133087158203e-01,1.303288787603378296e-01
5.490712523460388184e-01,3.697644770145416260e-01,3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01,3.012740015983581543e-01,2.143069207668304443e-01,3.656069934368133545e-01,8.877386897802352905e-02,4.340370893478393555e-01,1.497488617897033691e-01,3.404246568679809570e-01,1.246115416288375854e-01,4.694799184799194336e-01,2.627212107181549072e-01,3.896973133087158203e-01,1.303288787603378296e-01,3.381210267543792725e-01,1.414522677659988403e-01
3.918887972831726074e-01,1.655994504690170288e-01,3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01,3.012740015983581543e-01,2.143069207668304443e-01,3.656069934368133545e-01,8.877386897802352905e-02,4.340370893478393555e-01,1.497488617897033691e-01,3.404246568679809570e-01,1.246115416288375854e-01,4.694799184799194336e-01,2.627212107181549072e-01,3.896973133087158203e-01,1.303288787603378296e-01,3.381210267543792725e-01,1.414522677659988403e-01,3.596040904521942139e-01,0.000000000000000000e+00
3.456932604312896729e-01,2.313978523015975952e-01,3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01,3.012740015983581543e-01,2.143069207668304443e-01,3.656069934368133545e-01,8.877386897802352905e-02,4.340370893478393555e-01,1.497488617897033691e-01,3.404246568679809570e-01,1.246115416288375854e-01,4.694799184799194336e-01,2.627212107181549072e-01,3.896973133087158203e-01,1.303288787603378296e-01,3.381210267543792725e-01,1.414522677659988403e-01,3.596040904521942139e-01,0.000000000000000000e+00,5.747766494750976562e-01,4.190754294395446777e-01
3.871334493160247803e-01,1.171676814556121826e-01,3.613122701644897461e-01,1.302752792835235596e-01,4.248404204845428467e-01,1.540851891040802002e-01,4.183851480484008789e-01,1.643622666597366333e-01,3.012740015983581543e-01,2.143069207668304443e-01,3.656069934368133545e-01,8.877386897802352905e-02,4.340370893478393555e-01,1.497488617897033691e-01,3.404246568679809570e-01,1.246115416288375854e-01,4.694799184799194336e-01,2.627212107181549072e-01,3.896973133087158203e-01,1.303288787603378296e-01,3.381210267543792725e-01,1.414522677659988403e-01,3.596040904521942139e-01,0.000000000000000000e+00,5.747766494750976562e-01,4.190754294395446777e-01,7.138069272041320801e-01,5.616016983985900879e-01
