TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02
8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02
8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02
8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00
8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01
8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01
8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02
8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00
8.641657829284667969e-01,4.190937057137489319e-02,8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.753030896186828613e-01,5.367344245314598083e-02,8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.784928917884826660e-01,7.242472469806671143e-02,8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02
8.763412833213806152e-01,5.437141284346580505e-02,8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02
8.725134730339050293e-01,4.392552003264427185e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00
8.850032687187194824e-01,2.767591178417205811e-01,9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
9.887378215789794922e-01,6.739316582679748535e-01,8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02
8.609133362770080566e-01,2.368895523250102997e-02,8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01
8.481586575508117676e-01,4.441674053668975830e-02,7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02
7.845481038093566895e-01,2.782682143151760101e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00
8.779261708259582520e-01,0.000000000000000000e+00,8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.074496984481811523e-01,1.879926957190036774e-02,8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01
8.838181495666503906e-01,8.100584149360656738e-02,8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02
8.381527662277221680e-01,5.457571148872375488e-02,9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02
9.074192047119140625e-01,3.880489170551300049e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00
8.579704761505126953e-01,4.538559168577194214e-02,8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.850436210632324219e-01,1.134669557213783264e-01,8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.680944442749023438e-01,3.095811977982521057e-02,9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
9.057202935218811035e-01,2.246449142694473267e-01,9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02
