TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.291752934455871582e-01,4.136779904365539551e-02,6.105328798294067383e-01,3.542797267436981201e-01,6.930100321769714355e-01,3.142410218715667725e-01,6.123309135437011719e-01,3.305377364158630371e-01,6.216885447502136230e-01,1.781586110591888428e-01,7.925037741661071777e-01,5.376824140548706055e-01,7.200276255607604980e-01,3.533069491386413574e-01,7.422268390655517578e-01,4.370296299457550049e-01,7.403892874717712402e-01,6.656131148338317871e-01,8.042167425155639648e-01,4.323398768901824951e-01,7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01
6.105328798294067383e-01,3.542797267436981201e-01,6.930100321769714355e-01,3.142410218715667725e-01,6.123309135437011719e-01,3.305377364158630371e-01,6.216885447502136230e-01,1.781586110591888428e-01,7.925037741661071777e-01,5.376824140548706055e-01,7.200276255607604980e-01,3.533069491386413574e-01,7.422268390655517578e-01,4.370296299457550049e-01,7.403892874717712402e-01,6.656131148338317871e-01,8.042167425155639648e-01,4.323398768901824951e-01,7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01
6.930100321769714355e-01,3.142410218715667725e-01,6.123309135437011719e-01,3.305377364158630371e-01,6.216885447502136230e-01,1.781586110591888428e-01,7.925037741661071777e-01,5.376824140548706055e-01,7.200276255607604980e-01,3.533069491386413574e-01,7.422268390655517578e-01,4.370296299457550049e-01,7.403892874717712402e-01,6.656131148338317871e-01,8.042167425155639648e-01,4.323398768901824951e-01,7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01
6.123309135437011719e-01,3.305377364158630371e-01,6.216885447502136230e-01,1.781586110591888428e-01,7.925037741661071777e-01,5.376824140548706055e-01,7.200276255607604980e-01,3.533069491386413574e-01,7.422268390655517578e-01,4.370296299457550049e-01,7.403892874717712402e-01,6.656131148338317871e-01,8.042167425155639648e-01,4.323398768901824951e-01,7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01
6.216885447502136230e-01,1.781586110591888428e-01,7.925037741661071777e-01,5.376824140548706055e-01,7.200276255607604980e-01,3.533069491386413574e-01,7.422268390655517578e-01,4.370296299457550049e-01,7.403892874717712402e-01,6.656131148338317871e-01,8.042167425155639648e-01,4.323398768901824951e-01,7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01
7.925037741661071777e-01,5.376824140548706055e-01,7.200276255607604980e-01,3.533069491386413574e-01,7.422268390655517578e-01,4.370296299457550049e-01,7.403892874717712402e-01,6.656131148338317871e-01,8.042167425155639648e-01,4.323398768901824951e-01,7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01
7.200276255607604980e-01,3.533069491386413574e-01,7.422268390655517578e-01,4.370296299457550049e-01,7.403892874717712402e-01,6.656131148338317871e-01,8.042167425155639648e-01,4.323398768901824951e-01,7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01
7.422268390655517578e-01,4.370296299457550049e-01,7.403892874717712402e-01,6.656131148338317871e-01,8.042167425155639648e-01,4.323398768901824951e-01,7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00
7.403892874717712402e-01,6.656131148338317871e-01,8.042167425155639648e-01,4.323398768901824951e-01,7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02
8.042167425155639648e-01,4.323398768901824951e-01,7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02
7.168129086494445801e-01,3.029815852642059326e-01,7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01
7.538371682167053223e-01,4.308937788009643555e-01,6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01
6.746290922164916992e-01,3.123800456523895264e-01,7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01
7.391172647476196289e-01,1.913875639438629150e-01,5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01
5.813783407211303711e-01,2.647583484649658203e-01,6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01
6.834433674812316895e-01,3.171996772289276123e-01,6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01
6.630464792251586914e-01,3.445988893508911133e-01,6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01
6.361553072929382324e-01,3.882142007350921631e-01,5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01
5.515482425689697266e-01,2.891646325588226318e-01,5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01
5.581704378128051758e-01,3.850488662719726562e-01,7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01
7.860031127929687500e-01,1.000000000000000000e+00,8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01
8.447989821434020996e-01,7.982750982046127319e-02,8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01
8.486974239349365234e-01,8.942401409149169922e-02,1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01
1.079030632972717285e-01,6.369035243988037109e-01,6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01
6.226360797882080078e-01,5.218907594680786133e-01,5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01
5.827721357345581055e-01,4.787205755710601807e-01,6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01
6.540223360061645508e-01,1.623532474040985107e-01,6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01
6.336625218391418457e-01,3.999456167221069336e-01,6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01
6.465649604797363281e-01,4.297327399253845215e-01,5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01
5.396924018859863281e-01,2.896527051925659180e-01,6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01
6.228745579719543457e-01,3.116706013679504395e-01,7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01
7.683003544807434082e-01,6.777747273445129395e-01,5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01
5.887684822082519531e-01,4.571608603000640869e-01,5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01
5.965708494186401367e-01,2.020055055618286133e-01,6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01
6.312061548233032227e-01,4.000710248947143555e-01,5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01
5.895432829856872559e-01,3.542132973670959473e-01,4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01
4.536247849464416504e-01,2.324185073375701904e-01,8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01
8.461160063743591309e-01,7.138457298278808594e-01,6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01
6.713141798973083496e-01,3.216886818408966064e-01,7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01
