TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01
4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01
3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01
3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01
2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.855041027069091797e-01,4.651382267475128174e-01,1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.999999403953552246e-01,4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01
4.158623218536376953e-01,4.125962257385253906e-01,3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01
3.004686832427978516e-01,3.797121644020080566e-01,3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01
3.874634206295013428e-01,3.390455543994903564e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01
2.565613090991973877e-01,1.617561578750610352e-01,5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01
5.403449535369873047e-01,4.288731813430786133e-01,3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01
3.301892876625061035e-01,1.054444238543510437e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.578951060771942139e-01,3.133614361286163330e-01,3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.603401184082031250e-01,2.003158330917358398e-01,3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01
3.208983242511749268e-01,1.827613413333892822e-01,3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01
3.622846305370330811e-01,2.381812781095504761e-01,4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01
4.130570590496063232e-01,3.514879047870635986e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01
3.443979918956756592e-01,0.000000000000000000e+00,4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00
4.276163876056671143e-01,2.771507501602172852e-01,3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.891624510288238525e-01,1.688764393329620361e-01,3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01
3.340541124343872070e-01,2.321610301733016968e-01,3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01
3.343299627304077148e-01,2.489716261625289917e-01,1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01
