TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02
6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02
5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01
5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02
5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01
5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01
5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01
5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02
6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01
5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01
6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01
4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02
6.314737200736999512e-01,1.090449243783950806e-01,5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01
5.855095386505126953e-01,2.049241587519645691e-02,5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02
5.636475086212158203e-01,8.861759305000305176e-02,6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02
6.336771249771118164e-01,1.455748081207275391e-01,5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02
5.934532284736633301e-01,5.737807601690292358e-02,6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01
6.634536385536193848e-01,2.269175946712493896e-01,6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01
6.342452168464660645e-01,1.452166140079498291e-01,6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01
6.285200715065002441e-01,1.544376164674758911e-01,6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01
6.084370613098144531e-01,7.193844765424728394e-02,6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02
6.012971997261047363e-01,1.240095347166061401e-01,6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02
6.463086605072021484e-01,1.680106073617935181e-01,5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02
5.844418406486511230e-01,1.065283268690109253e-01,5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02
5.732469558715820312e-01,7.439079880714416504e-02,5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02
5.639235973358154297e-01,1.334015876054763794e-01,5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01
5.884954929351806641e-01,9.328640252351760864e-02,5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02
5.659318566322326660e-01,2.072963491082191467e-02,6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01
6.012390851974487305e-01,6.943269819021224976e-02,6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02
6.485260725021362305e-01,1.648563444614410400e-01,6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02
6.190275549888610840e-01,1.210122630000114441e-01,6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02
6.156055927276611328e-01,1.264102905988693237e-01,6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02
6.124139428138732910e-01,1.093473955988883972e-01,5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01
5.865886211395263672e-01,5.479274317622184753e-02,5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01
5.873367786407470703e-01,5.884302780032157898e-02,5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01
5.775724053382873535e-01,3.123692795634269714e-02,5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02
5.794981718063354492e-01,1.992552727460861206e-02,5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00
5.919314026832580566e-01,5.800075456500053406e-02,6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01
6.104437112808227539e-01,1.028553172945976257e-01,5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01
