TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03
8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04
8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03
7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02
8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03
8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02
8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02
7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02
8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02
7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03
8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01
7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01
8.069438338279724121e-01,2.055317396298050880e-03,7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02
7.757609486579895020e-01,1.161416177637875080e-03,8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03
8.065369725227355957e-01,2.515377418603748083e-04,8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00
8.035733699798583984e-01,1.701330533251166344e-03,8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00
8.126383423805236816e-01,1.470881327986717224e-02,8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02
8.006922006607055664e-01,1.558145275339484215e-03,8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02
8.047962784767150879e-01,3.008648194372653961e-02,8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02
8.004718422889709473e-01,1.032540947198867798e-02,8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02
8.085634112358093262e-01,1.042406167834997177e-02,8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03
8.110120296478271484e-01,2.555511519312858582e-02,8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03
8.015620708465576172e-01,7.843711413443088531e-03,8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03
8.710553646087646484e-01,1.922966837882995605e-01,8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04
8.382909297943115234e-01,1.117524281144142151e-01,7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02
7.885210514068603516e-01,8.059582114219665527e-02,8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03
8.072972297668457031e-01,5.825515836477279663e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03
8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03
8.123702406883239746e-01,0.000000000000000000e+00,7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03
7.999914288520812988e-01,4.535835608839988708e-02,7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03
7.613787055015563965e-01,1.017143763601779938e-02,8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03
8.092814087867736816e-01,1.708354242146015167e-02,8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03
8.134609460830688477e-01,2.097115665674209595e-02,8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02
8.015917539596557617e-01,1.030185027047991753e-03,8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04
8.055980205535888672e-01,1.196037395857274532e-03,7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03
7.912275791168212891e-01,2.449098275974392891e-03,7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03
7.951816916465759277e-01,5.462274421006441116e-04,8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00
8.078584074974060059e-01,1.873407699167728424e-02,7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00
7.849636673927307129e-01,3.338094335049390793e-03,7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02
