TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01
4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02
5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01
4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02
6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01
5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00
6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01
4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01
5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01
4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01
6.292514801025390625e-01,2.007941715419292450e-02,6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02
6.403601169586181641e-01,0.000000000000000000e+00,2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03
2.367714047431945801e-01,1.161022111773490906e-01,5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00
5.814031362533569336e-01,2.723155170679092407e-02,5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01
5.828798413276672363e-01,1.348742842674255371e-01,3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01
3.854745030403137207e-01,6.279528141021728516e-02,4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01
4.224990904331207275e-01,3.462937474250793457e-01,6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02
6.815727353096008301e-01,1.504094153642654419e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.336329579353332520e-01,2.640664875507354736e-01,6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.141498684883117676e-01,1.044450029730796814e-01,6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.274980902671813965e-01,1.651283502578735352e-01,6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01
6.345756053924560547e-01,1.267699152231216431e-01,5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01
5.889657139778137207e-01,3.421217575669288635e-02,6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01
6.307195425033569336e-01,2.408903790637850761e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03
5.383943319320678711e-01,1.523850113153457642e-01,5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00
5.852004289627075195e-01,2.103361636400222778e-01,8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02
8.701113462448120117e-01,9.116443395614624023e-01,4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02
4.466907382011413574e-01,3.584966436028480530e-02,4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00
4.973663091659545898e-01,3.589984029531478882e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00
6.960912346839904785e-01,2.386438697576522827e-01,6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01
6.320069432258605957e-01,1.159697696566581726e-01,5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01
5.143919587135314941e-01,1.135772913694381714e-01,6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01
