TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.782383203506469727e-01,1.637246226891875267e-03,9.368266463279724121e-01,5.762113332748413086e-01,8.957793116569519043e-01,2.369931638240814209e-01,9.349843859672546387e-01,3.588344752788543701e-01,9.828211069107055664e-01,7.353067398071289062e-01,8.782343268394470215e-01,1.616048975847661495e-03,8.781020045280456543e-01,9.220420033670961857e-04,8.693236708641052246e-01,4.034318923950195312e-01,9.349952340126037598e-01,4.635607302188873291e-01,9.017389416694641113e-01,2.737838029861450195e-01,9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04
9.368266463279724121e-01,5.762113332748413086e-01,8.957793116569519043e-01,2.369931638240814209e-01,9.349843859672546387e-01,3.588344752788543701e-01,9.828211069107055664e-01,7.353067398071289062e-01,8.782343268394470215e-01,1.616048975847661495e-03,8.781020045280456543e-01,9.220420033670961857e-04,8.693236708641052246e-01,4.034318923950195312e-01,9.349952340126037598e-01,4.635607302188873291e-01,9.017389416694641113e-01,2.737838029861450195e-01,9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01
8.957793116569519043e-01,2.369931638240814209e-01,9.349843859672546387e-01,3.588344752788543701e-01,9.828211069107055664e-01,7.353067398071289062e-01,8.782343268394470215e-01,1.616048975847661495e-03,8.781020045280456543e-01,9.220420033670961857e-04,8.693236708641052246e-01,4.034318923950195312e-01,9.349952340126037598e-01,4.635607302188873291e-01,9.017389416694641113e-01,2.737838029861450195e-01,9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01
9.349843859672546387e-01,3.588344752788543701e-01,9.828211069107055664e-01,7.353067398071289062e-01,8.782343268394470215e-01,1.616048975847661495e-03,8.781020045280456543e-01,9.220420033670961857e-04,8.693236708641052246e-01,4.034318923950195312e-01,9.349952340126037598e-01,4.635607302188873291e-01,9.017389416694641113e-01,2.737838029861450195e-01,9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01
9.828211069107055664e-01,7.353067398071289062e-01,8.782343268394470215e-01,1.616048975847661495e-03,8.781020045280456543e-01,9.220420033670961857e-04,8.693236708641052246e-01,4.034318923950195312e-01,9.349952340126037598e-01,4.635607302188873291e-01,9.017389416694641113e-01,2.737838029861450195e-01,9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01
8.782343268394470215e-01,1.616048975847661495e-03,8.781020045280456543e-01,9.220420033670961857e-04,8.693236708641052246e-01,4.034318923950195312e-01,9.349952340126037598e-01,4.635607302188873291e-01,9.017389416694641113e-01,2.737838029861450195e-01,9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01
8.781020045280456543e-01,9.220420033670961857e-04,8.693236708641052246e-01,4.034318923950195312e-01,9.349952340126037598e-01,4.635607302188873291e-01,9.017389416694641113e-01,2.737838029861450195e-01,9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03
8.693236708641052246e-01,4.034318923950195312e-01,9.349952340126037598e-01,4.635607302188873291e-01,9.017389416694641113e-01,2.737838029861450195e-01,9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03
9.349952340126037598e-01,4.635607302188873291e-01,9.017389416694641113e-01,2.737838029861450195e-01,9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03
9.017389416694641113e-01,2.737838029861450195e-01,9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03
9.199174046516418457e-01,3.297430276870727539e-01,9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01
9.731587171554565430e-01,6.068066954612731934e-01,8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01
8.782346248626708984e-01,1.617759233340620995e-03,8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01
8.780417442321777344e-01,6.061944877728819847e-04,9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03
9.539361596107482910e-01,5.795746445655822754e-01,9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04
9.418381452560424805e-01,4.210668206214904785e-01,9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01
9.036805629730224609e-01,1.891526877880096436e-01,9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01
9.544211626052856445e-01,6.575818061828613281e-01,8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01
8.985215425491333008e-01,5.136020183563232422e-01,8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02
8.781596422195434570e-01,1.224624924361705780e-03,8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01
8.783907294273376465e-01,2.436362905427813530e-03,8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03
8.783625960350036621e-01,2.288971561938524246e-03,8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04
8.783850669860839844e-01,2.406657673418521881e-03,2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01
2.954162955284118652e-01,5.730510354042053223e-01,8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01
8.061506152153015137e-01,5.215674638748168945e-01,9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01
9.256944060325622559e-01,5.109238624572753906e-01,8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01
8.781771659851074219e-01,1.316310837864875793e-03,8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01
8.781008720397949219e-01,9.161594207398593426e-04,7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03
7.937914133071899414e-01,4.399104714393615723e-01,8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03
8.877281546592712402e-01,2.499718070030212402e-01,8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03,9.187715053558349609e-01,4.378128945827484131e-01
8.724359273910522461e-01,1.382747292518615723e-01,8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03,9.187715053558349609e-01,4.378128945827484131e-01,8.669902682304382324e-01,4.106474667787551880e-02
8.827467560768127441e-01,6.359004229307174683e-02,8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03,9.187715053558349609e-01,4.378128945827484131e-01,8.669902682304382324e-01,4.106474667787551880e-02,8.831527233123779297e-01,6.740072369575500488e-02
8.994902968406677246e-01,1.826878786087036133e-01,8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03,9.187715053558349609e-01,4.378128945827484131e-01,8.669902682304382324e-01,4.106474667787551880e-02,8.831527233123779297e-01,6.740072369575500488e-02,8.956238627433776855e-01,1.318747401237487793e-01
8.785328269004821777e-01,3.181789070367813110e-03,8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03,9.187715053558349609e-01,4.378128945827484131e-01,8.669902682304382324e-01,4.106474667787551880e-02,8.831527233123779297e-01,6.740072369575500488e-02,8.956238627433776855e-01,1.318747401237487793e-01,8.864646553993225098e-01,1.738611608743667603e-01
8.780952095985412598e-01,8.865335257723927498e-04,8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03,9.187715053558349609e-01,4.378128945827484131e-01,8.669902682304382324e-01,4.106474667787551880e-02,8.831527233123779297e-01,6.740072369575500488e-02,8.956238627433776855e-01,1.318747401237487793e-01,8.864646553993225098e-01,1.738611608743667603e-01,8.782410025596618652e-01,1.651118509471416473e-03
8.374201059341430664e-01,7.259030342102050781e-01,9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03,9.187715053558349609e-01,4.378128945827484131e-01,8.669902682304382324e-01,4.106474667787551880e-02,8.831527233123779297e-01,6.740072369575500488e-02,8.956238627433776855e-01,1.318747401237487793e-01,8.864646553993225098e-01,1.738611608743667603e-01,8.782410025596618652e-01,1.651118509471416473e-03,8.781981468200683594e-01,1.426356611773371696e-03
9.532743692398071289e-01,5.068875551223754883e-01,8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03,9.187715053558349609e-01,4.378128945827484131e-01,8.669902682304382324e-01,4.106474667787551880e-02,8.831527233123779297e-01,6.740072369575500488e-02,8.956238627433776855e-01,1.318747401237487793e-01,8.864646553993225098e-01,1.738611608743667603e-01,8.782410025596618652e-01,1.651118509471416473e-03,8.781981468200683594e-01,1.426356611773371696e-03,8.002008795738220215e-01,1.938596665859222412e-01
8.898835778236389160e-01,1.604027301073074341e-01,9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03,9.187715053558349609e-01,4.378128945827484131e-01,8.669902682304382324e-01,4.106474667787551880e-02,8.831527233123779297e-01,6.740072369575500488e-02,8.956238627433776855e-01,1.318747401237487793e-01,8.864646553993225098e-01,1.738611608743667603e-01,8.782410025596618652e-01,1.651118509471416473e-03,8.781981468200683594e-01,1.426356611773371696e-03,8.002008795738220215e-01,1.938596665859222412e-01,8.126553893089294434e-01,1.958514600992202759e-01
9.251873493194580078e-01,2.912922799587249756e-01,8.841239213943481445e-01,1.005619615316390991e-01,8.783323168754577637e-01,2.129952423274517059e-03,8.781874179840087891e-01,1.370250945910811424e-03,9.187715053558349609e-01,4.378128945827484131e-01,8.669902682304382324e-01,4.106474667787551880e-02,8.831527233123779297e-01,6.740072369575500488e-02,8.956238627433776855e-01,1.318747401237487793e-01,8.864646553993225098e-01,1.738611608743667603e-01,8.782410025596618652e-01,1.651118509471416473e-03,8.781981468200683594e-01,1.426356611773371696e-03,8.002008795738220215e-01,1.938596665859222412e-01,8.126553893089294434e-01,1.958514600992202759e-01,9.018979668617248535e-01,2.310771942138671875e-01
